ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
31465,19-10-19 16:45,468,00:00.0,0.345594946,7.686855033,7.474921117,245.0368268,0.101863363,0.130092215,0.294747838,00:00.0,01:15.4,40:15.1,49782232,0.004,100,19.67466736,0.998999953,20793006,0,-9366835,0,17020644
31466,19-10-19 18:15,468,00:00.0,0,-8.398329511,-6.83850762,261.9484196,0,0,0,00:00.0,01:15.4,40:15.1,52218544,0.004,25.48245811,18.71225548,0.265634239,22269204,0.004631351,-9945576,0,18206576
31467,19-10-19 19:30,468,00:00.0,0,-3.027826222,-19.28516087,275.9439044,0,0,0,00:00.0,01:15.4,40:15.1,53393584,0.004,2.579262972,16.3277359,0.022741776,22313730,0.005771949,-10220756,0,18242122
31468,19-10-19 19:45,468,00:00.0,0,-2.697446348,-21.76008991,278.8634297,0,0,0,00:00.0,01:15.4,40:15.1,53393584,0.004,2.579262972,16.3277359,0.022741776,22313730,0.005771949,-10220756,0,18242122
31469,19-10-19 20:30,468,00:00.0,0,-2.060336773,-29.0359005,288.100732,0,0,0,00:00.0,01:15.4,40:15.1,54556436,0.004,0.087007828,14.83569336,0,22313730,0.001125327,-10470994,0,18242122
31470,19-10-19 20:45,468,00:00.0,0,-1.920176913,-31.38494578,291.390878,0,0,0,00:00.0,01:15.4,40:15.1,54556436,0.004,0.087007828,14.83569336,0,22313730,0.001125327,-10470994,0,18242122
31471,19-10-19 21:30,468,00:00.0,0,-1.621806821,-38.06799825,302.1374217,0,0,0,00:00.0,01:15.4,40:15.1,55709344,0.004,0.696135342,13.74250412,0.002112565,22313730,0.005626804,-10705550,0,18242122
31472,19-10-19 21:45,468,00:00.0,0,-1.551382282,-40.1346761,306.0740651,0,0,0,00:00.0,01:15.4,40:15.1,55709344,0.004,0.696135342,13.74250412,0.002112565,22313730,0.005626804,-10705550,0,18242122
31473,19-10-19 22:15,468,00:00.0,0,-1.441098447,-43.94082911,314.5888744,0,0,0,00:00.0,01:15.4,40:15.1,29096216,0.004,56.8644371,13.76987839,0.557286084,11919517,0.044191092,-5624233.5,0,9756643
31474,19-10-19 22:45,468,00:00.0,0,-1.362978164,-47.19642505,324.053071,0,0,0,00:00.0,01:15.4,40:15.1,29096216,0.004,56.8644371,13.76987839,0.557286084,11919517,0.044191092,-5624233.5,0,9756643
31475,19-10-19 23:15,468,00:00.0,0,-1.310233071,-49.74915924,334.5024038,0,0,0,00:00.0,01:15.4,40:15.1,30256168,,60.57208633,13.02714348,0.578854203,11919517,0.046275228,-5830251,0.035251189,9756643
31476,19-10-19 23:30,468,00:00.0,0,-1.292011513,-50.7132725,340.0684317,0,0,0,00:00.0,01:15.4,40:15.1,30256168,,60.57208633,13.02714348,0.578854203,11919517,0.046275228,-5830251,0.035251189,9756643
31477,20-10-19 0:30,468,00:00.0,0,-1.260768379,-52.48247488,3.807362896,0,0,0,00:00.0,02:45.8,38:23.2,31409176,,38.5632782,12.36281967,0.341286272,11919517,0.0223854,-6030777,0.174383968,9756643
31478,20-10-19 0:45,468,00:00.0,0,-1.265809838,-52.18626658,9.817686623,0,0,0,00:00.0,02:45.8,38:23.2,31409176,,38.5632782,12.36281967,0.341286272,11919517,0.0223854,-6030777,0.174383968,9756643
31479,20-10-19 2:30,468,00:00.0,0,-1.444685551,-43.80388815,46.75724544,0,0,0,00:00.0,02:45.8,38:23.2,33694868,,6.582432747,11.09746552,0.060700856,11919517,0.001962337,-6420161.5,0.015714286,9756643
31480,20-10-19 3:00,468,00:00.0,0,-1.558135339,-39.92563234,55.17635744,0,0,0,00:00.0,02:45.8,38:23.2,34825604,,4.751516819,10.61394787,0.000991909,11919517,0.03114764,-6610893.5,0,9756643
31481,20-10-19 3:30,468,00:00.0,0,-1.715835606,-35.64817404,62.77266672,0,0,0,00:00.0,02:45.8,38:23.2,34825604,,4.751516819,10.61394787,0.000991909,11919517,0.03114764,-6610893.5,0,9756643
31482,20-10-19 5:15,468,00:00.0,0,-3.082425438,-18.93043053,85.02291401,0,0,0,00:00.0,02:45.8,38:23.2,37083240,0.004,18.47123528,9.724627495,0,11919517,0.008613403,-6974877.5,0,9756643
31483,20-10-19 5:45,468,00:00.0,0,-4.149844316,-13.94396854,90.67905133,0,0,0,00:00.0,02:45.8,38:23.2,37083240,0.004,18.47123528,9.724627495,0,11919517,0.008613403,-6974877.5,0,9756643
31484,20-10-19 6:15,468,00:00.0,0,-6.418604686,-8.963028389,96.21908845,0,0,0,00:00.0,02:45.8,38:23.2,38205416,0.004,22.0795269,9.447641373,0,11919517,0.000993703,-7155503.5,0,9756643
31485,20-10-19 6:30,468,00:00.0,0,-8.848316809,-6.489195215,98.9734432,0,0,0,00:00.0,02:45.8,38:23.2,38205416,0.004,22.0795269,9.447641373,0,11919517,0.000993703,-7155503.5,0,9756643
31486,20-10-19 6:45,468,00:00.0,0,-14.21467182,-4.034081562,101.731256,0,0,0.021955848,00:00.0,02:45.8,38:23.2,38205416,0.004,22.0795269,9.447641373,0,11919517,0.000993703,-7155503.5,0,9756643
31487,20-10-19 7:00,468,00:00.0,0,-35.73749999,-1.603449013,104.5024864,0,0,0.080431343,00:00.0,02:45.8,38:23.2,39320060,0.004,30.75638008,9.12507534,0,11919517,0.067317717,-7335355,0,9756643
31488,20-10-19 7:45,468,00:00.0,0.255284617,10.46777362,5.481900023,112.9920063,0.06405132,0.095531298,0.250901606,00:00.0,02:45.8,38:23.2,39320060,0.004,30.75638008,9.12507534,0,11919517,0.067317717,-7335355,0,9756643
31489,20-10-19 8:15,468,00:00.0,0.43677239,5.776109276,9.969674735,118.8892204,0.15636342,0.173126919,0.357997492,00:00.0,02:45.8,38:23.2,40430936,0.004,36.59658051,8.753556252,0,11919517,0.217606843,-7514528,0,9756643
31490,20-10-19 11:45,468,00:00.0,0.779071346,1.976274294,30.39793214,169.8631296,0.636832968,0.506002635,0.817425735,00:00.0,02:45.8,38:23.2,43772252,0.004,0,14.189744,0,13834757,0,-8180176.5,0,11302447
31491,20-10-19 12:45,468,00:00.0,0.781427021,1.960229746,30.67344089,186.9814,0.643225365,0.510144284,0.823141954,00:00.0,02:45.8,38:23.2,44918348,0.004,0.003361206,16.80644417,0,15384308,0.000192629,-8479098,0,12575478
31492,20-10-19 14:15,468,00:00.0,0.733713009,2.303976084,25.72373252,211.4722307,0.526874711,0.434032283,0.718093731,00:00.0,02:45.8,38:23.2,47283288,0.004,0,20.32587433,0,19018508,0,-9144210,0,15575827
31493,20-10-19 14:45,468,00:00.0,0.699631072,2.575596562,22.8462477,218.9143127,0.458201795,0.388259565,0.654919162,00:00.0,02:45.8,38:23.2,47283288,0.004,0,20.32587433,0,19018508,0,-9144210,0,15575827
31494,20-10-19 15:30,468,00:00.0,0.620913395,3.300955148,17.63442971,229.3058621,0.333533852,0.30294262,0.537166463,00:00.0,02:45.8,38:23.2,48482264,0.004,0.099886395,20.92822075,0,20743326,0.000710366,-9487791,0,16997308
31495,20-10-19 17:00,468,00:00.0,0.224888173,11.7394039,4.886559711,247.7536762,0.053212899,0.085183201,0.236619375,00:00.0,02:45.8,38:23.2,50880780,0.004,0,20.61538315,0,23149702,0,-10160204,0,18957236
31496,20-10-19 17:30,468,00:00.0,0.025192886,75,0.179846155,253.427984,0.003108387,0.003138902,0.123383515,00:00.0,02:45.8,38:23.2,50880780,0.004,0,20.61538315,0,23149702,0,-10160204,0,18957236
31497,20-10-19 18:00,468,00:00.0,0,-12.29205272,-4.666362126,258.9822446,0,0,0.006769002,00:00.0,02:45.8,38:23.2,52071612,0.004,0,19.43186569,0,23596524,0,-10472031,0,19313172
31498,20-10-19 19:00,468,00:00.0,0,-3.970113237,-14.58890631,270.0432156,0,0,0,00:00.0,02:45.8,38:23.2,53248372,0.004,0,17.05933571,0,23631552,0,-10751462,0,19341706
31499,20-10-19 19:15,468,00:00.0,0,-3.404016222,-17.08383378,272.860275,0,0,0,00:00.0,02:45.8,38:23.2,53248372,0.004,0,17.05933571,0,23631552,0,-10751462,0,19341706
31500,20-10-19 20:00,468,00:00.0,0,-2.41090862,-24.50554958,281.6270041,0,0,0,00:00.0,02:45.8,38:23.2,54415712,0.004,10.65424156,15.52435684,0.106418274,23631552,0,-11004436,0,19341706
31501,20-10-19 20:45,468,00:00.0,0,-1.903928484,-31.68371538,291.1639027,0,0,0,00:00.0,02:45.8,38:23.2,54415712,0.004,10.65424156,15.52435684,0.106418274,23631552,0,-11004436,0,19341706
31502,20-10-19 21:00,468,00:00.0,0,-1.78906804,-33.98323049,294.5891839,0,0,0,00:00.0,02:45.8,38:23.2,55573776,0.004,1.332821965,14.53824615,0.013775394,23631552,0,-11242528,0,19341706
31503,20-10-19 21:45,468,00:00.0,0,-1.541290128,-40.45172365,305.8619748,0,0,0,00:00.0,02:45.8,38:23.2,55573776,0.004,1.332821965,14.53824615,0.013775394,23631552,0,-11242528,0,19341706
31504,20-10-19 22:15,468,00:00.0,0,-1.432601384,-44.26923368,314.3977265,0,0,0,00:00.0,02:45.8,38:23.2,28699398,0.004,0,13.54390144,0,11791250,0,-6080998,0,9648770
31505,20-10-19 22:30,468,00:00.0,0,-1.390611306,-45.98090118,319.0217758,0,0,0,00:00.0,02:45.8,38:23.2,28699398,0.004,0,13.54390144,0,11791250,0,-6080998,0,9648770
31506,20-10-19 22:45,468,00:00.0,0,-1.35555465,-47.53631689,323.8970823,0,0,0,00:00.0,02:45.8,38:23.2,28699398,0.004,0,13.54390144,0,11791250,0,-6080998,0,9648770
31507,20-10-19 23:45,468,00:00.0,0,-1.27248087,-51.80088369,345.7896166,0,0,0,00:00.0,02:45.8,38:23.2,29828300,,0,12.703269,0,11791250,0,-6311525,0,9648770
31508,21-10-19 0:15,468,00:00.0,0,-1.25431063,-52.86835765,2.201522803,0,0,0,00:00.0,04:16.4,36:32.3,30945590,,0,11.78575897,0,11791250,0,-6539885.5,0,9648770
31509,21-10-19 1:15,468,00:00.0,0,-1.283695865,-51.16917288,21.66239158,0,0,0,00:00.0,04:16.4,36:32.3,32052364,,0.138586268,11.06216717,0,11791250,0,-6763081.5,0,9648770
31510,21-10-19 2:15,468,00:00.0,0,-1.3937182,-45.84888411,42.47159926,0,0,0,00:00.0,04:16.4,36:32.3,33151664,,13.00868511,10.47237873,0,11791250,0,-6981213,0,9648770
31511,21-10-19 5:00,468,00:00.0,0,-2.710901014,-21.646625,82.40292308,0,0,0,00:00.0,04:16.4,36:32.3,36447988,0.004,75.71056366,9.2470541,0.572004378,11791250,0.016322644,-7589931.5,0,9648770
31512,21-10-19 5:45,468,00:00.0,0,-4.082730134,-14.17794173,90.95127855,0,0,0,00:00.0,04:16.4,36:32.3,36447988,0.004,75.71056366,9.2470541,0.572004378,11791250,0.016322644,-7589931.5,0,9648770
31513,21-10-19 6:00,468,00:00.0,0,-4.937812371,-11.68429233,93.72700835,0,0,0,00:00.0,04:16.4,36:32.3,37551804,0.004,74.52905273,8.994077682,0.577152312,11791250,0.078056633,-7776640.5,0,9648770
31514,21-10-19 6:15,468,00:00.0,0,-6.255679423,-9.198464844,96.48519044,0,0,0,00:00.0,04:16.4,36:32.3,37551804,0.004,74.52905273,8.994077682,0.577152312,11791250,0.078056633,-7776640.5,0,9648770
31515,21-10-19 6:45,468,00:00.0,0,-13.42079199,-4.273140471,101.9914149,0,0,0.020031125,00:00.0,04:16.4,36:32.3,37551804,0.004,74.52905273,8.994077682,0.577152312,11791250,0.078056633,-7776640.5,0,9648770
31516,21-10-19 8:15,468,00:00.0,0.428180587,5.930206755,9.708068395,119.1294794,0.152264096,0.168628185,0.355607193,00:00.0,04:16.4,36:32.3,39750224,0.004,69.88184357,8.385608673,0.445757598,11791250,0.333121866,-8147879.5,0,9648770
31517,21-10-19 8:45,468,00:00.0,0.545622815,4.153641939,13.9309623,125.2873086,0.248341207,0.240752577,0.455151801,00:00.0,04:16.4,36:32.3,39750224,0.004,69.88184357,8.385608673,0.445757598,11791250,0.333121866,-8147879.5,0,9648770
31518,21-10-19 9:15,468,00:00.0,0.62446455,3.264916445,17.83558269,131.7732429,0.34070814,0.306286552,0.545600451,00:00.0,04:16.4,36:32.3,40853364,0.004,65.93585205,9.030955315,0.379267424,11935436,0.396815598,-8329206,0,9761990
31519,21-10-19 9:30,468,00:00.0,0.654402292,2.97418307,19.64715514,135.1549492,0.38408398,0.336226781,0.586923342,00:00.0,04:16.4,36:32.3,40853364,0.004,65.93585205,9.030955315,0.379267424,11935436,0.396815598,-8329206,0,9761990
31520,21-10-19 11:45,468,00:00.0,0.776082495,1.996764577,30.05361466,169.9521937,0.631791653,0.500810166,0.814077958,00:00.0,04:16.4,36:32.3,43081248,0.004,37.38788986,13.71595478,0.382083505,13763442,0.000756793,-8807261,0,11237042
31521,21-10-19 12:15,468,00:00.0,0.780443512,1.966917239,30.55796525,178.4569089,0.643527822,0.5084098,0.824566816,00:00.0,04:16.4,36:32.3,44223688,0.004,50.78308105,16.17360687,0.511193633,15346948,0,-9104835,0,12536056
31522,21-10-19 14:15,468,00:00.0,0.729952185,2.332827906,25.38282196,211.3715126,0.521553527,0.428664282,0.714503687,00:00.0,04:16.4,36:32.3,46597556,0.004,49.8168602,20.18064117,0.501045644,19080916,0,-9764156,0,15615588
31523,21-10-19 15:00,468,00:00.0,0.67302918,2.804420842,20.89030165,222.3411375,0.413922535,0.356579863,0.615014249,00:00.0,04:16.4,36:32.3,47809952,0.004,40.91467285,21.10364914,0.423942059,20842592,0,-10103872,0,17067492
31524,21-10-19 15:30,468,00:00.0,0.615173234,3.359937677,17.3149849,229.1488433,0.328284341,0.297624568,0.533645358,00:00.0,04:16.4,36:32.3,47809952,0.004,40.91467285,21.10364914,0.423942059,20842592,0,-10103872,0,17067492
31525,21-10-19 15:45,468,00:00.0,0.577551097,3.770137953,15.38134982,232.4109341,0.28239476,0.265242284,0.488951992,00:00.0,04:16.4,36:32.3,47809952,0.004,40.91467285,21.10364914,0.423942059,20842592,0,-10103872,0,17067492
31526,21-10-19 16:45,468,00:00.0,0.320120648,8.35657077,6.872844861,244.6599523,0.092204676,0.119666311,0.288031018,00:00.0,04:16.4,36:32.3,49032484,0.004,38.09984207,21.33930588,0.385674596,22292660,0,-10437502,0,18251728
31527,21-10-19 18:15,468,00:00.0,0,-7.752771016,-7.411009106,261.5273678,0,0,0,00:00.0,04:16.4,36:32.3,51477736,0.004,24.01689529,19.79436302,0.240813911,23721580,0,-11049500,0,19401180
31528,21-10-19 18:45,468,00:00.0,0,-4.665710545,-12.37620097,267.0415374,0,0,0,00:00.0,04:16.4,36:32.3,51477736,0.004,24.01689529,19.79436302,0.240813911,23721580,0,-11049500,0,19401180
31529,21-10-19 19:15,468,00:00.0,0,-3.350342474,-17.3661481,272.6387369,0,0,0,00:00.0,04:16.4,36:32.3,52685720,0.004,26.25041962,17.4543457,0.262659639,23755358,0,-11309407,0,19426720
31530,21-10-19 21:15,468,00:00.0,0,-1.680312401,-36.5217168,297.9422646,0,0,0,00:00.0,04:16.4,36:32.3,55069804,0.004,37.38666153,14.8359623,0.381744891,23755358,0,-11766024,0,19426720
31531,21-10-19 22:00,468,00:00.0,0,-1.473504676,-42.73855952,309.8090999,0,0,0,00:00.0,04:16.4,36:32.3,28767632,0.004,1.451475859,13.80891228,0.015278888,12360394,0,-6109224.5,0,10096662
31532,22-10-19 0:30,468,00:00.0,0,-1.24922177,-53.17772028,3.973040234,0,0,0,00:00.0,05:47.4,34:42.5,31082562,,18.95960617,12.23716927,0.150120184,12360394,0,-6520781,0,10096662
31533,22-10-19 3:15,468,00:00.0,0,-1.611434266,-38.35741887,59.65666042,0,0,0,00:00.0,05:47.4,34:42.5,34512868,,71.25920105,10.88117409,0.633482695,12360394,0.003365055,-7093844.5,0,10096662
31534,22-10-19 3:30,468,00:00.0,0,-1.694640633,-36.16379334,63.36156673,0,0,0,00:00.0,05:47.4,34:42.5,34512868,,71.25920105,10.88117409,0.633482695,12360394,0.003365055,-7093844.5,0,10096662
31535,22-10-19 4:30,468,00:00.0,0,-2.218545721,-26.79153898,76.67553828,0,0,0,00:00.0,05:47.4,34:42.5,35649480,,76.47608185,10.52047825,0.700610518,12360394,0.035323888,-7275415,0,10096662
31536,22-10-19 4:45,468,00:00.0,0,-2.425497384,-24.3485548,79.71895317,0,0,0,00:00.0,05:47.4,34:42.5,35649480,,76.47608185,10.52047825,0.700610518,12360394,0.035323888,-7275415,0,10096662
31537,22-10-19 5:30,468,00:00.0,0,-3.438514657,-16.90724909,88.41837364,0,0,0,00:00.0,05:47.4,34:42.5,36786052,0.004,81.41652679,10.23141384,0.763144314,12360394,0.07599058,-7454082,0,10096662
31538,22-10-19 6:30,468,00:00.0,0,-8.249012551,-6.962900212,99.49568034,0,0,0,00:00.0,05:47.4,34:42.5,37943236,0.004,92.36759949,10.07411957,0.919997454,12360394,0.093454458,-7609577,0,10096662
31539,22-10-19 7:15,468,00:00.0,0.025198656,75,0.307646416,107.8008883,0.003378211,0.005369417,0.134063139,00:00.0,05:47.4,34:42.5,39113420,0.004,83.88357544,9.952376366,0.799527347,12360394,0.153582871,-7749502.5,0,10096662
31540,22-10-19 8:00,468,00:00.0,0.335862865,7.934097645,7.240718934,116.3948014,0.100963006,0.126038277,0.300607827,00:00.0,05:47.4,34:42.5,40284432,0.004,71.39040375,9.83205986,0.669113994,12360394,0.218524277,-7889702.5,0,10096662
31541,22-10-19 8:30,468,00:00.0,0.485706475,4.977936112,11.58880201,122.4021146,0.19618256,0.200886467,0.403911765,00:00.0,05:47.4,34:42.5,40284432,0.004,71.39040375,9.83205986,0.669113994,12360394,0.218524277,-7889702.5,0,10096662
31542,22-10-19 8:45,468,00:00.0,0.539230816,4.23472732,13.65899139,125.5135075,0.244040614,0.236142713,0.452571714,00:00.0,05:47.4,34:42.5,40284432,0.004,71.39040375,9.83205986,0.669113994,12360394,0.218524277,-7889702.5,0,10096662
31543,22-10-19 9:15,468,00:00.0,0.619437751,3.316031484,17.55164242,131.9873385,0.336272075,0.301565291,0.542866615,00:00.0,05:47.4,34:42.5,41453912,0.004,49.32249069,10.386549,0.290508002,12480856,0.247155845,-8034203.5,0,10191152
31544,22-10-19 10:00,468,00:00.0,0.69696422,2.597846012,22.63966073,142.4064803,0.458554223,0.384934286,0.657930794,00:00.0,05:47.4,34:42.5,42617736,0.004,38.4621315,12.20240974,0.199406132,13047607,0.222666532,-8216752.5,0,10644800
31545,22-10-19 10:45,468,00:00.0,0.743090916,2.233191519,26.60195699,153.7285641,0.553366763,0.447789628,0.744682449,00:00.0,05:47.4,34:42.5,42617736,0.004,38.4621315,12.20240974,0.199406132,13047607,0.222666532,-8216752.5,0,10644800
31546,22-10-19 11:45,468,00:00.0,0.773064857,2.017604457,29.71178257,170.0367558,0.626739766,0.495637287,0.810720808,00:00.0,05:47.4,34:42.5,43777956,0.004,71.38883972,14.68516922,0.717016459,14179610,0.076353803,-8455458,0,11564925
31547,22-10-19 12:00,468,00:00.0,0.776075961,1.996809539,30.05286821,174.2567713,0.634709647,0.50079889,0.817844746,00:00.0,05:47.4,34:42.5,44944780,0.004,47.33663177,17.02865791,0.461865693,15769400,0,-8750387,0,12867909
31548,22-10-19 12:45,468,00:00.0,0.775358701,2.001749129,29.97109913,186.9930574,0.632800579,0.4995631,0.816139134,00:00.0,05:47.4,34:42.5,44944780,0.004,47.33663177,17.02865791,0.461865693,15769400,0,-8750387,0,12867909
31549,22-10-19 13:15,468,00:00.0,0.766641228,2.062481353,29.0028332,195.3641319,0.610120975,0.484852868,0.795836374,00:00.0,05:47.4,34:42.5,46132388,0.004,25.80577087,19.08140564,0.26025781,17562964,0,-9077130,0,14346601
31550,22-10-19 13:45,468,00:00.0,0.750662047,2.17722845,27.34191657,203.4871931,0.570929665,0.459299528,0.760568178,00:00.0,05:47.4,34:42.5,46132388,0.004,25.80577087,19.08140564,0.26025781,17562964,0,-9077130,0,14346601
31551,22-10-19 14:00,468,00:00.0,0.739587087,2.259446548,26.26901157,207.425072,0.545446119,0.442586261,0.737500869,00:00.0,05:47.4,34:42.5,47342464,0.004,20.10938644,20.50920868,0.208139509,19403430,0,-9418307,0,15865489
31552,22-10-19 14:30,468,00:00.0,0.710089949,2.489766618,23.6809976,215.0149534,0.483566495,0.401644071,0.680993297,00:00.0,05:47.4,34:42.5,47342464,0.004,20.10938644,20.50920868,0.208139509,19403430,0,-9418307,0,15865489
31553,22-10-19 16:00,468,00:00.0,0.524547257,4.426846696,13.05547928,235.4136418,0.229975806,0.225894428,0.43842724,00:00.0,05:47.4,34:42.5,49800908,0.004,27.71154976,21.66819763,0.283570319,22537014,0,-10098925,0,18436264
31554,22-10-19 16:15,468,00:00.0,0.467622068,5.258181577,10.96327818,238.5022902,0.181967956,0.190179815,0.389134663,00:00.0,05:47.4,34:42.5,49800908,0.004,27.71154976,21.66819763,0.283570319,22537014,0,-10098925,0,18436264
31555,22-10-19 17:30,468,00:00.0,0,-75,-0.395866676,253.025564,0,0,0.117116551,00:00.0,05:47.4,34:42.5,51037388,0.004,49.62486649,21.36474037,0.521878302,23521574,0.000284768,-10421079,0,19231140
31556,22-10-19 17:45,468,00:00.0,0,-20.47186915,-2.799870836,255.8059787,0,0,0.059234035,00:00.0,05:47.4,34:42.5,51037388,0.004,49.62486649,21.36474037,0.521878302,23521574,0.000284768,-10421079,0,19231140
31557,22-10-19 18:30,468,00:00.0,0,-5.66553817,-10.16629471,264.0651941,0,0,0,00:00.0,05:47.4,34:42.5,52267796,0.004,79.2417984,20.32632637,0.81432128,23997872,0,-10720028,0,19608754
31558,22-10-19 18:45,468,00:00.0,0,-4.564847995,-12.65414214,266.8243057,0,0,0,00:00.0,05:47.4,34:42.5,52267796,0.004,79.2417984,20.32632637,0.81432128,23997872,0,-10720028,0,19608754
31559,22-10-19 19:15,468,00:00.0,0,-3.299221726,-17.64399924,272.4162454,0,0,0,00:00.0,05:47.4,34:42.5,53483632,0.004,76.7615509,17.97411346,0.785825551,24036794,0,-10984603,0,19637192
31560,22-10-19 20:00,468,00:00.0,0,-2.359767027,-25.07287416,281.170806,0,0,0,00:00.0,05:47.4,34:42.5,54687484,0.004,78.20210266,16.30200768,0.789009273,24036794,0,-11223433,0,19637192
31561,22-10-19 20:45,468,00:00.0,0,-1.873097344,-32.26765444,290.7036866,0,0,0,00:00.0,05:47.4,34:42.5,54687484,0.004,78.20210266,16.30200768,0.789009273,24036794,0,-11223433,0,19637192
31562,22-10-19 21:00,468,00:00.0,0,-1.762168375,-34.57487001,294.130978,0,0,0,00:00.0,05:47.4,34:42.5,55881944,0.004,70.87216187,15.16714478,0.7087816,24036794,0,-11446092,0,19637192
31563,22-10-19 23:30,468,00:00.0,0,-1.273158447,-51.76214954,339.8429684,0,0,0,00:00.0,05:47.4,34:42.5,30394790,,8.477893829,13.33229733,0.087667614,11575516,0,-6195856,0,9463336
31564,23-10-19 0:00,468,00:00.0,0,-1.246642185,-53.33636508,8.280673387,0,0,0,00:00.0,07:18.6,32:53.7,31540520,,2.968221188,12.57988262,0.00477159,11575516,0,-6409943.5,0,9463336
31565,23-10-19 0:45,468,00:00.0,0,-1.248667766,-53.21168686,10.18043802,0,0,0,00:00.0,07:18.6,32:53.7,31540520,,2.968221188,12.57988262,0.00477159,11575516,0,-6409943.5,0,9463336
31566,23-10-19 1:15,468,00:00.0,0,-1.272074349,-51.82415857,22.04012314,0,0,0,00:00.0,07:18.6,32:53.7,32679824,,22.45658875,12.01450825,0.002480611,11575516,0.000477521,-6620370,0,9463336
31567,23-10-19 2:15,468,00:00.0,0,-1.380074913,-46.43544523,43.01211276,0,0,0,00:00.0,07:18.6,32:53.7,33815364,,40.94556808,11.43930912,0.048068717,11575516,0.001906838,-6823714.5,0,9463336
31568,23-10-19 2:30,468,00:00.0,0,-1.422657548,-44.66093019,47.60078545,0,0,0,00:00.0,07:18.6,32:53.7,33815364,,40.94556808,11.43930912,0.048068717,11575516,0.001906838,-6823714.5,0,9463336
31569,23-10-19 2:45,468,00:00.0,0,-1.473041072,-42.75522414,51.94095452,0,0,0,00:00.0,07:18.6,32:53.7,33815364,,40.94556808,11.43930912,0.048068717,11575516,0.001906838,-6823714.5,0,9463336
31570,23-10-19 3:30,468,00:00.0,0,-1.684362111,-36.41976888,63.65097352,0,0,0,00:00.0,07:18.6,32:53.7,34947668,,55.14250183,10.92213821,0.114394389,11575516,0.006398003,-7021502,0,9463336
